ÁöÁ¡,ÁöÁ¡¸í,ÀÏ½Ã,ÀÏ»ç(MJ/m2)
105,°­¸ª,2020-10-23 07:00,.01
105,°­¸ª,2020-10-23 08:00,.39
105,°­¸ª,2020-10-23 09:00,1.05
105,°­¸ª,2020-10-23 10:00,1.7
105,°­¸ª,2020-10-23 11:00,2.12
105,°­¸ª,2020-10-23 12:00,2.43
105,°­¸ª,2020-10-23 13:00,2.45
105,°­¸ª,2020-10-23 14:00,2.24
105,°­¸ª,2020-10-23 15:00,1.84
105,°­¸ª,2020-10-23 16:00,1.25
105,°­¸ª,2020-10-23 17:00,.59
105,°­¸ª,2020-10-23 18:00,.05
105,°­¸ª,2020-10-24 07:00,0
105,°­¸ª,2020-10-24 08:00,.37
105,°­¸ª,2020-10-24 09:00,1.03
105,°­¸ª,2020-10-24 10:00,1.73
105,°­¸ª,2020-10-24 11:00,2.14
105,°­¸ª,2020-10-24 12:00,2.46
105,°­¸ª,2020-10-24 13:00,2.52
105,°­¸ª,2020-10-24 14:00,2.31
105,°­¸ª,2020-10-24 15:00,1.92
105,°­¸ª,2020-10-24 16:00,1.31
105,°­¸ª,2020-10-24 17:00,.63
105,°­¸ª,2020-10-24 18:00,.03
105,°­¸ª,2020-10-25 07:00,0
105,°­¸ª,2020-10-25 08:00,.36
105,°­¸ª,2020-10-25 09:00,1.02
105,°­¸ª,2020-10-25 10:00,1.68
105,°­¸ª,2020-10-25 11:00,2.14
105,°­¸ª,2020-10-25 12:00,2.46
105,°­¸ª,2020-10-25 13:00,2.44
105,°­¸ª,2020-10-25 14:00,2.13
105,°­¸ª,2020-10-25 15:00,1.65
105,°­¸ª,2020-10-25 16:00,1.1
105,°­¸ª,2020-10-25 17:00,.26
105,°­¸ª,2020-10-25 18:00,.03
105,°­¸ª,2020-10-26 07:00,0
105,°­¸ª,2020-10-26 08:00,.32
105,°­¸ª,2020-10-26 09:00,.96
105,°­¸ª,2020-10-26 10:00,1.64
105,°­¸ª,2020-10-26 11:00,2.06
