지점,지점명,일시,최저기온(°C),최고기온(°C),일강수량(mm),평균 풍속(m/s),평균 상대습도(%),가조시간(hr),합계 일사량(MJ/m2),평균 전운량(1/10)
105,강릉,2020-10-23,8.3,16.7,,2.6,44.9,10.9,16.12,.4
105,강릉,2020-10-24,6.4,16.8,,3.1,31.5,10.9,16.45,.1
105,강릉,2020-10-25,11.6,22.6,,3.1,31,10.9,15.27,2.9
105,강릉,2020-10-26,10.2,20.6,,2.3,49.4,10.8,15.09,2.1
105,강릉,2020-10-27,10.2,21.8,,2.1,56.4,10.8,13.2,1.3
105,강릉,2020-10-28,9.4,21,,2.7,56,10.7,13.56,3.4
105,강릉,2020-10-29,7,15.8,,2.8,50.5,10.7,14.72,1.4
105,강릉,2020-10-30,6.6,16.9,,2,65.5,10.7,9.58,4.8
105,강릉,2020-10-31,7.2,19.5,,2.2,55.9,10.6,11.92,6
105,강릉,2020-11-01,12.5,17.6,,3.3,57.4,10.6,4.98,9.4
105,강릉,2020-11-02,8.8,17.7,,2,40.8,10.6,13.77,2.9
105,강릉,2020-11-03,4.6,10.9,,3.5,31.6,10.5,15,.5
105,강릉,2020-11-04,2.9,13.6,,3.1,26.9,10.5,14.55,.1
105,강릉,2020-11-05,7.7,18.5,,2.3,36.8,10.5,12.76,4.6
105,강릉,2020-11-06,14,22.3,,2.5,37.6,10.4,9.09,6.5
105,강릉,2020-11-07,14,21.1,,4,41.5,10.4,12.74,1.5
105,강릉,2020-11-08,6.7,16.2,,2.2,38.1,10.4,12.65,0
105,강릉,2020-11-09,4.2,13.3,,2.6,28.5,10.3,13.85,0
108,서울,2020-10-23,5.4,13.3,,3,51.5,10.9,17.01,0
108,서울,2020-10-24,3.2,14,,2.5,47.6,10.9,16.65,0
108,서울,2020-10-25,5.4,18.2,,1.7,62.5,10.9,13.83,2.8
108,서울,2020-10-26,8,19,,1.6,71.6,10.8,13.69,1.6
108,서울,2020-10-27,9,19.4,,1.8,74.1,10.8,12.23,1.1
108,서울,2020-10-28,8.6,18.2,,2.5,52.1,10.8,15.27,3.8
108,서울,2020-10-29,5.5,16.1,,2,40.3,10.7,13.77,3.1
108,서울,2020-10-30,5.8,19.6,,1.5,42.9,10.7,14.62,.4
108,서울,2020-10-31,8.5,18.2,,2.6,60.3,10.7,11.03,6.1
108,서울,2020-11-01,11.6,15,13.6,2.3,84.3,10.6,1.61,8.6
108,서울,2020-11-02,7.9,15.6,1.7,2.3,58.3,10.6,14.6,3
108,서울,2020-11-03,2.7,8.6,.5,3.5,47.5,10.6,15.22,1.5
108,서울,2020-11-04,.2,10.8,,2.3,43.9,10.5,15.36,0
108,서울,2020-11-05,3.4,15.9,,1.8,61.5,10.5,12.77,5.3
108,서울,2020-11-06,9.9,17.2,,1.7,63.3,10.5,5.65,8.9
108,서울,2020-11-07,12.2,18.1,.1,2.7,68.8,10.4,11.01,3.6
108,서울,2020-11-08,3.1,12.4,,3.1,43.8,10.4,14.66,0
108,서울,2020-11-09,.7,8.9,,1.8,40.9,10.3,10.48,2.4
