일시,일시,최저기온(°C),최고기온(°C),일강수량(mm),평균 풍속(m/s),평균 상대습도(%),가조시간(hr),합계 일사량(MJ/m2),평균 전운량(1/10),지점,일사(MJ/m2),match_solar,reset_match
2020-10-23,2020-10-23,5.4,13.3,,3.0,51.5,10.9,17.01,0.0,972.0,16.57,4602.777777777778,4490.702777777777
2020-10-24,2020-10-24,3.2,14.0,,2.5,47.6,10.9,16.65,0.0,972.0,16.25,4513.88888888889,4400.063611111111
2020-10-25,2020-10-25,5.4,18.2,,1.7,62.5,10.9,13.83,2.8,972.0,13.479999999999999,3744.444444444444,3782.3522222222223
2020-10-26,2020-10-26,8.0,19.0,,1.6,71.6,10.8,13.69,1.6,972.0,13.430000000000001,3730.555555555555,3638.942222222222
2020-10-27,2020-10-27,9.0,19.4,,1.8,74.1,10.8,12.23,1.1,972.0,12.009999999999998,3336.1111111111113,3338.2266666666674
2020-10-28,2020-10-28,8.6,18.2,,2.5,52.1,10.8,15.27,3.8,972.0,14.999999999999998,4166.666666666667,4061.744444444444
2020-10-29,2020-10-29,5.5,16.1,,2.0,40.3,10.7,13.77,3.1,972.0,13.45,3736.1111111111113,3787.304166666667
2020-10-30,2020-10-30,5.8,19.6,,1.5,42.9,10.7,14.62,0.4,972.0,14.35,3986.111111111111,3907.6997222222217
2020-10-31,2020-10-31,8.5,18.2,,2.6,60.3,10.7,11.03,6.1,972.0,10.81,3002.777777777778,3013.494166666667
2020-11-01,2020-11-01,11.6,15.0,13.6,2.3,84.3,10.6,1.61,8.6,972.0,1.5900000000000003,441.66666666666663,422.6613888888889
2020-11-02,2020-11-02,7.9,15.6,1.7,2.3,58.3,10.6,14.6,3.0,972.0,14.359999999999998,3988.888888888889,3942.536111111111
2020-11-03,2020-11-03,2.7,8.6,0.5,3.5,47.5,10.6,15.22,1.5,972.0,14.969999999999999,4158.333333333334,4104.189166666667
2020-11-04,2020-11-04,0.2,10.8,,2.3,43.9,10.5,15.36,0.0,972.0,15.119999999999997,4200.0,4122.876388888889
2020-11-05,2020-11-05,3.4,15.9,,1.8,61.5,10.5,12.77,5.3,972.0,12.58,3494.444444444445,3467.8155555555554
2020-11-06,2020-11-06,9.9,17.2,,1.7,63.3,10.5,5.65,8.9,972.0,5.5600000000000005,1544.4444444444443,1499.7016666666666
2020-11-07,2020-11-07,12.2,18.1,0.1,2.7,68.8,10.4,11.01,3.6,972.0,10.899999999999999,3027.7777777777774,2892.107777777778
2020-11-08,2020-11-08,3.1,12.4,,3.1,43.8,10.4,14.66,0.0,972.0,14.48,4022.222222222222,3921.860277777778
