일시,최저기온,최고기온,일강수량,평균풍속,평균상대습도,가조시간,평균전운량,reset_match,watt
2020-10-23,5.4,13.3,0.0,3.0,51.5,10.9,0.0,4490.702777777777,3292.047858974359
2020-10-24,3.2,14.0,0.0,2.5,47.6,10.9,0.0,4400.063611111111,3233.336974358974
2020-10-25,5.4,18.2,0.0,1.7,62.5,10.9,2.8,3782.3522222222223,2526.1782692307693
2020-10-26,8.0,19.0,0.0,1.6,71.6,10.8,1.6,3638.942222222222,2605.8270673076922
2020-10-27,9.0,19.4,0.0,1.8,74.1,10.8,1.1,3338.2266666666674,2363.7357692307696
2020-10-28,8.6,18.2,0.0,2.5,52.1,10.8,3.8,4061.744444444444,2865.8261111111105
2020-10-29,5.5,16.1,0.0,2.0,40.3,10.7,3.1,3787.304166666667,2158.21423076923
2020-10-30,5.8,19.6,0.0,1.5,42.9,10.7,0.4,3907.6997222222217,2723.250128205128
2020-10-31,8.5,18.2,0.0,2.6,60.3,10.7,6.1,3013.494166666667,1961.1017032967034
2020-11-01,11.6,15.0,13.6,2.3,84.3,10.6,8.6,422.6613888888889,353.16962820512816
2020-11-02,7.9,15.6,1.7,2.3,58.3,10.6,3.0,3942.536111111111,2656.934823717949
2020-11-03,2.7,8.6,0.5,3.5,47.5,10.6,1.5,4104.189166666667,2521.4067773892775
2020-11-04,0.2,10.8,0.0,2.3,43.9,10.5,0.0,4122.876388888889,2719.7695000000003
2020-11-05,3.4,15.9,0.0,1.8,61.5,10.5,5.3,3467.8155555555554,2296.495705128205
2020-11-06,9.9,17.2,0.0,1.7,63.3,10.5,8.9,1499.7016666666666,1054.632403846154
2020-11-07,12.2,18.1,0.1,2.7,68.8,10.4,3.6,2892.107777777778,1972.655544871795
2020-11-08,3.1,12.4,0.0,3.1,43.8,10.4,0.0,3921.860277777778,2527.000256410256
